Sentence_ID	Token	Gold_Label	Predicted_Label
260	medical	0	1
260	adviser	0	1
260	,	0	0
260	I	1	1
260	can	1	1
260	[CUE_1]	0	0
260	possibly	1	1
260	take	1	1
260	the	1	1
260	responsibility	1	1
260	of	1	1
260	allowing	1	1
260	anyone	1	1
260	to	1	1
260	see	1	1
260	her	1	1
260	.	0	0

261	I	0	0
261	should	0	0
261	recommend	0	0
261	you	0	0
261	to	0	0
261	call	0	0
261	again	0	0
261	in	0	0
261	ten	0	0
261	days	0	0
261	.	0	0
261	''	0	0

262	He	0	0
262	drew	0	0
262	on	0	0
262	his	0	0
262	gloves	0	0
262	,	0	0
262	closed	0	0
262	the	0	0
262	door	0	0
262	,	0	0
262	and	0	0
262	marched	0	0
262	off	0	0
262	down	0	0
262	the	0	0
262	street	0	0
262	.	0	0

263	``	0	0
263	Well	0	0
263	,	0	0
263	if	1	0
263	we	1	0
263	ca	1	0
263	n't	1	0
263	we	1	1
263	ca	1	1
263	[CUE_1]	0	0
263	,	0	0
263	''	0	0
263	said	0	0
263	Holmes	0	0
263	,	0	0
263	cheerfully	0	0
263	.	0	0

264	``	0	0
264	Well	0	0
264	,	0	0
264	if	0	0
264	we	1	1
264	ca	1	1
264	[CUE_1]	0	0
264	we	0	1
264	ca	0	0
264	n't	0	0
264	,	0	0
264	''	0	0
264	said	0	0
264	Holmes	0	0
264	,	0	0
264	cheerfully	0	0
264	.	0	0

265	``	0	0
265	Perhaps	0	0
265	she	1	1
265	could	1	1
265	[CUE_1]	0	0
265	or	0	1
265	would	0	1
265	not	0	0
265	have	1	1
265	told	1	1
265	you	1	1
265	much	1	1
265	.	0	0
265	''	0	0

266	``	0	0
266	Perhaps	0	0
266	she	1	1
266	could	0	1
266	not	0	0
266	or	0	1
266	would	1	1
266	[CUE_1]	0	0
266	have	1	1
266	told	1	1
266	you	1	1
266	much	1	1
266	.	0	0
266	''	0	0

267	``	0	0
267	I	1	1
267	did	1	1
267	[CUE_1]	0	0
267	wish	1	1
267	her	1	1
267	to	1	1
267	tell	1	1
267	me	1	1
267	anything	1	1
267	.	0	0

268	I	0	0
268	only	0	0
268	wanted	0	0
268	to	0	0
268	look	0	0
268	at	0	0
268	her	0	0
268	.	0	0

269	However	0	0
269	,	0	0
269	I	0	0
269	think	0	0
269	that	0	0
269	I	0	0
269	have	0	0
269	got	0	0
269	all	0	0
269	that	0	0
269	I	0	0
269	want	0	0
269	.	0	0

270	Drive	0	0
270	us	0	0
270	to	0	0
270	some	0	0
270	decent	0	0
270	hotel	0	0
270	,	0	0
270	cabby	0	0
270	,	0	0
270	where	0	0
270	we	0	0
270	may	0	0
270	have	0	0
270	some	0	0
270	lunch	0	0
270	,	0	0
270	and	0	0
270	afterwards	0	0
270	we	0	0
270	shall	0	0
270	drop	0	0
270	down	0	0
270	upon	0	0
270	friend	0	0
270	Lestrade	0	0
270	at	0	0
270	the	0	0
270	police-station	0	0
270	.	0	0
270	''	0	0

271	We	0	0
271	had	0	0
271	a	0	0
271	pleasant	0	0
271	little	0	0
271	meal	0	0
271	together	0	0
271	,	0	0
271	during	0	0
271	which	0	0
271	Holmes	0	0
271	would	0	0
271	talk	0	0
271	about	0	0
271	nothing	0	0
271	but	0	0
271	violins	0	0
271	,	0	0
271	narrating	0	0
271	with	0	0
271	great	0	0
271	exultation	0	0
271	how	0	0
271	he	0	0
271	had	0	0
271	purchased	0	0
271	his	0	0
271	own	0	0
271	Stradivarius	0	0
271	,	0	0
271	which	0	0
271	was	0	0
271	worth	0	0
271	at	0	0
271	least	0	0
271	five	0	0
271	hundred	0	0
271	guineas	0	0
271	,	0	0
271	at	0	0
271	a	0	0
271	Jew	0	0
271	broker	0	0
271	's	0	0
271	in	0	0
271	Tottenham	0	0
271	Court	0	0
271	Road	0	0
271	for	0	0
271	fifty-five	0	0
271	shillings	0	0
271	.	0	0

272	This	0	0
272	led	0	0
272	him	0	0
272	to	0	0
272	Paganini	0	0
272	,	0	0
272	and	0	0
272	we	0	0
272	sat	0	0
272	for	0	0
272	an	0	0
272	hour	0	0
272	over	0	0
272	a	0	0
272	bottle	0	0
272	of	0	0
272	claret	0	0
272	while	0	0
272	he	0	0
272	told	0	0
272	me	0	0
272	anecdote	0	0
272	after	0	0
272	anecdote	0	0
272	of	0	0
272	that	0	0
272	extraordinary	0	0
272	man	0	0
272	.	0	0

273	The	0	0
273	afternoon	0	0
273	was	0	0
273	far	0	0
273	advanced	0	0
273	and	0	0
273	the	0	0
273	hot	0	0
273	glare	0	0
273	had	0	0
273	softened	0	0
273	into	0	0
273	a	0	0
273	mellow	0	0
273	glow	0	0
273	before	0	0
273	we	0	0
273	found	0	0
273	ourselves	0	0
273	at	0	0
273	the	0	0
273	police-station	0	0
273	.	0	0

274	Lestrade	0	0
274	was	0	0
274	waiting	0	0
274	for	0	0
274	us	0	0
274	at	0	0
274	the	0	0
274	door	0	0
274	.	0	0

275	``	0	0
275	A	0	0
275	telegram	0	0
275	for	0	0
275	you	0	0
275	,	0	0
275	Mr.	0	0
275	Holmes	0	0
275	,	0	0
275	''	0	0
275	said	0	0
275	he	0	0
275	.	0	0

276	``	0	0
276	Ha	0	0
276	!	0	0

277	It	0	0
277	is	0	0
277	the	0	0
277	answer	0	0
277	!	0	0
277	''	0	0

278	He	0	0
278	tore	0	0
278	it	0	0
278	open	0	0
278	,	0	0
278	glanced	0	0
278	his	0	0
278	eyes	0	0
278	over	0	0
278	it	0	0
278	,	0	0
278	and	0	0
278	crumpled	0	0
278	it	0	0
278	into	0	0
278	his	0	0
278	pocket	0	0
278	.	0	0

279	``	0	0
279	That	0	0
279	's	0	0
279	all	0	0
279	right	0	0
279	,	0	0
279	''	0	0
279	said	0	0
279	he	0	0
279	.	0	0

280	``	0	0
280	Have	0	0
280	you	0	0
280	found	0	0
280	out	0	0
280	anything	0	0
280	?	0	0
280	''	0	0

281	``	0	0
281	I	0	0
281	have	0	0
281	found	0	0
281	out	0	0
281	everything	0	0
281	!	0	0
281	''	0	0

282	``	0	0
282	What	0	0
282	!	0	0
282	''	0	0

283	Lestrade	0	0
283	stared	0	0
283	at	0	0
283	him	0	0
283	in	0	0
283	amazement	0	0
283	.	0	0

284	``	0	0
284	You	0	0
284	are	0	0
284	joking	0	0
284	.	0	0
284	''	0	0

285	``	0	0
285	I	1	1
285	was	1	1
285	[CUE_1]	0	0
285	more	1	1
285	serious	1	1
285	in	1	1
285	my	1	1
285	life	1	1
285	.	0	0

286	A	0	0
286	shocking	0	0
286	crime	0	0
286	has	0	0
286	been	0	0
286	committed	0	0
286	,	0	0
286	and	0	0
286	I	0	0
286	think	0	0
286	I	0	0
286	have	0	0
286	now	0	0
286	laid	0	0
286	bare	0	0
286	every	0	0
286	detail	0	0
286	of	0	0
286	it	0	0
286	.	0	0
286	''	0	0

287	``	0	0
287	And	0	0
287	the	0	0
287	criminal	0	0
287	?	0	0
287	''	0	0

288	Holmes	0	0
288	scribbled	0	0
288	a	0	0
288	few	0	0
288	words	0	0
288	upon	0	0
288	the	0	0
288	back	0	0
288	of	0	0
288	one	0	0
288	of	0	0
288	his	0	0
288	visiting	0	0
288	cards	0	0
288	and	0	0
288	threw	0	0
288	it	0	0
288	over	0	0
288	to	0	0
288	Lestrade	0	0
288	.	0	0

289	``	0	0
289	That	0	0
289	is	0	0
289	the	0	0
289	name	0	0
289	,	0	0
289	''	0	0
289	he	0	0
289	said	0	0
289	.	0	0

290	``	0	0
290	You	1	1
290	can	1	1
290	[CUE_1]	0	0
290	effect	1	1
290	an	1	1
290	arrest	1	1
290	until	1	1
290	to-morrow	1	1
290	night	1	1
290	at	1	1
290	the	1	1
290	earliest	1	1
290	.	0	0

291	I	0	0
291	should	0	0
291	prefer	0	0
291	that	0	0
291	you	1	1
291	do	1	1
291	[CUE_1]	0	0
291	mention	1	1
291	my	1	1
291	name	1	1
291	at	1	1
291	all	1	1
291	in	1	1
291	connection	1	1
291	with	1	1
291	the	1	1
291	case	1	1
291	,	0	0
291	as	0	0
291	I	0	0
291	choose	0	0
291	to	0	0
291	be	0	0
291	only	0	0
291	associated	0	0
291	with	0	0
291	those	0	0
291	crimes	0	0
291	which	0	0
291	present	0	0
291	some	0	0
291	difficulty	0	0
291	in	0	0
291	their	0	0
291	solution	0	0
291	.	0	0

292	Come	0	0
292	on	0	0
292	,	0	0
292	Watson	0	0
292	.	0	0
292	''	0	0

293	We	0	0
293	strode	0	0
293	off	0	0
293	together	0	0
293	to	0	0
293	the	0	0
293	station	0	0
293	,	0	0
293	leaving	0	0
293	Lestrade	0	0
293	still	0	0
293	staring	0	0
293	with	0	0
293	a	0	0
293	delighted	0	0
293	face	0	0
293	at	0	0
293	the	0	0
293	card	0	0
293	which	0	0
293	Holmes	0	0
293	had	0	0
293	thrown	0	0
293	him	0	0
293	.	0	0

294	``	0	0
294	The	0	0
294	case	0	0
294	,	0	0
294	''	0	0
294	said	0	0
294	Sherlock	0	0
294	Holmes	0	0
294	as	0	0
294	we	0	0
294	chatted	0	0
294	over	0	0
294	our	0	0
294	cigars	0	0
294	that	0	0
294	night	0	0
294	in	0	0
294	our	0	0
294	rooms	0	0
294	at	0	0
294	Baker	0	0
294	Street	0	0
294	,	0	0
294	``	0	0
294	is	0	0
294	one	0	0
294	where	0	0
294	,	0	0
294	as	0	0
294	in	0	0
294	the	0	0
294	investigations	0	0
294	which	0	0
294	you	0	0
294	have	0	0
294	chronicled	0	0
294	under	0	0
294	the	0	0
294	names	0	0
294	of	0	0
294	`	0	0
294	A	0	0
294	Study	0	0
294	in	0	0
294	Scarlet	0	0
294	'	0	0
294	and	0	0
294	of	0	0
294	`	0	0
294	The	0	0
294	Sign	0	0
294	of	0	0
294	Four	0	0
294	,	0	0
294	'	0	0
294	we	0	0
294	have	0	0
294	been	0	0
294	compelled	0	0
294	to	0	0
294	reason	0	0
294	backward	0	0
294	from	0	0
294	effects	0	0
294	to	0	0
294	causes	0	0
294	.	0	0

295	I	0	0
295	have	0	0
295	written	0	0
295	to	0	0
295	Lestrade	0	0
295	asking	0	0
295	him	0	0
295	to	0	0
295	supply	0	0
295	us	0	0
295	with	0	0
295	the	0	0
295	details	0	0
295	which	0	0
295	are	0	0
295	now	0	0
295	wanting	0	0
295	,	0	0
295	and	0	0
295	which	0	0
295	he	0	0
295	will	0	0
295	only	0	0
295	get	0	0
295	after	0	0
295	he	0	0
295	had	0	0
295	secured	0	0
295	his	0	0
295	man	0	0
295	.	0	0

296	That	0	0
296	he	0	0
296	may	0	0
296	be	0	0
296	safely	0	0
296	trusted	0	0
296	to	0	0
296	do	0	0
296	,	0	0
296	for	0	0
296	although	0	0
296	he	0	0
296	is	0	0
296	absolutely	0	0
296	devoid	0	0
296	of	0	0
296	reason	0	0
296	,	0	0
296	he	0	0
296	is	0	0
296	as	0	0
296	tenacious	0	0
296	as	0	0
296	a	0	0
296	bulldog	0	0
296	when	0	0
296	he	0	0
296	once	0	0
296	understands	0	0
296	what	0	0
296	he	0	0
296	has	0	0
296	to	0	0
296	do	0	0
296	,	0	0
296	and	0	0
296	indeed	0	0
296	,	0	0
296	it	0	0
296	is	0	0
296	just	0	0
296	this	0	0
296	tenacity	0	0
296	which	0	0
296	has	0	0
296	brought	0	0
296	him	0	0
296	to	0	0
296	the	0	0
296	top	0	0
296	at	0	0
296	Scotland	0	0
296	Yard	0	0
296	.	0	0
296	''	0	0

297	``	0	0
297	Your	1	1
297	case	1	1
297	is	1	1
297	[CUE_1]	0	0
297	complete	1	1
297	,	0	0
297	then	0	0
297	?	0	0
297	''	0	0
297	I	0	0
297	asked	0	0
297	.	0	0

298	``	0	0
298	It	0	0
298	is	0	0
298	fairly	0	0
298	complete	0	0
298	in	0	0
298	essentials	0	0
298	.	0	0

299	We	0	0
299	know	0	0
299	who	0	0
299	the	0	0
299	author	0	0
299	of	0	0
299	the	0	0
299	revolting	0	0
299	business	0	0
299	is	0	0
299	,	0	0
299	although	0	0
299	one	0	0
299	of	0	0
299	the	0	0
299	victims	0	0
299	still	0	0
299	escapes	0	0
299	us	0	0
299	.	0	0

300	Of	0	0
300	course	0	0
300	,	0	0
300	you	0	0
300	have	0	0
300	formed	0	0
300	your	0	0
300	own	0	0
300	conclusions	0	0
300	.	0	0
300	''	0	0

301	``	0	0
301	I	0	0
301	presume	0	0
301	that	0	0
301	this	0	0
301	Jim	0	0
301	Browner	0	0
301	,	0	0
301	the	0	0
301	steward	0	0
301	of	0	0
301	a	0	0
301	Liverpool	0	0
301	boat	0	0
301	,	0	0
301	is	0	0
301	the	0	0
301	man	0	0
301	whom	0	0
301	you	0	0
301	suspect	0	0
301	?	0	0
301	''	0	0

302	``	0	0
302	Oh	0	0
302	!	0	0
302	it	0	0
302	is	0	0
302	more	0	0
302	than	0	0
302	a	0	0
302	suspicion	0	0
302	.	0	0
302	''	0	0

303	``	0	0
303	And	0	0
303	yet	0	0
303	I	1	1
303	can	1	1
303	[CUE_1]	0	0
303	see	1	1
303	anything	1	1
303	save	1	1
303	very	1	1
303	vague	1	1
303	indications	1	1
303	.	0	0
303	''	0	0

304	``	0	0
304	On	0	0
304	the	0	0
304	contrary	0	0
304	,	0	0
304	to	1	0
304	my	1	0
304	mind	1	0
304	[CUE_1]	0	0
304	could	1	1
304	be	1	1
304	more	1	1
304	clear	1	1
304	.	0	0

305	Let	0	0
305	me	0	0
305	run	0	0
305	over	0	0
305	the	0	0
305	principal	0	0
305	steps	0	0
305	.	0	0

306	We	0	0
306	approached	0	0
306	the	0	0
306	case	0	0
306	,	0	0
306	you	0	0
306	remember	0	0
306	,	0	0
306	with	0	0
306	an	0	0
306	absolutely	0	0
306	blank	0	0
306	mind	0	0
306	,	0	0
306	which	0	0
306	is	0	0
306	always	0	0
306	an	0	0
306	advantage	0	0
306	.	0	0

307	We	1	1
307	had	1	1
307	formed	1	1
307	[CUE_1]	0	1
307	theories	1	1
307	.	0	0

308	We	0	0
308	were	0	0
308	simply	0	0
308	there	0	0
308	to	0	0
308	observe	0	0
308	and	0	0
308	to	0	0
308	draw	0	0
308	inferences	0	0
308	from	0	0
308	our	0	0
308	observations	0	0
308	.	0	0

309	What	0	0
309	did	0	0
309	we	0	0
309	see	0	0
309	first	0	0
309	?	0	0

310	A	0	0
310	very	0	0
310	placid	0	0
310	and	0	0
310	respectable	0	0
310	lady	0	0
310	,	0	0
310	who	0	0
310	seemed	0	0
310	quite	0	0
310	innocent	0	0
310	of	0	0
310	any	0	0
310	secret	0	0
310	,	0	0
310	and	0	0
310	a	0	0
310	portrait	0	0
310	which	0	0
310	showed	0	0
310	me	0	0
310	that	0	0
310	she	0	0
310	had	0	0
310	two	0	0
310	younger	0	0
310	sisters	0	0
310	.	0	0

311	It	0	0
311	instantly	0	0
311	flashed	0	0
311	across	0	0
311	my	0	0
311	mind	0	0
311	that	0	0
311	the	0	0
311	box	0	0
311	might	0	0
311	have	0	0
311	been	0	0
311	meant	0	0
311	for	0	0
311	one	0	0
311	of	0	0
311	these	0	0
311	.	0	0

312	I	0	0
312	set	0	0
312	the	0	0
312	idea	0	0
312	aside	0	0
312	as	0	0
312	one	0	0
312	which	0	0
312	could	0	0
312	be	0	0
312	disproved	0	0
312	or	0	0
312	confirmed	0	0
312	at	0	0
312	our	0	0
312	leisure	0	0
312	.	0	0

313	Then	0	0
313	we	0	0
313	went	0	0
313	to	0	0
313	the	0	0
313	garden	0	0
313	,	0	0
313	as	0	0
313	you	0	0
313	remember	0	0
313	,	0	0
313	and	0	0
313	we	0	0
313	saw	0	0
313	the	0	0
313	very	0	0
313	singular	0	0
313	contents	0	0
313	of	0	0
313	the	0	0
313	little	0	0
313	yellow	0	0
313	box	0	0
313	.	0	0

314	``	0	0
314	The	0	0
314	string	0	0
314	was	0	0
314	of	0	0
314	the	0	0
314	quality	0	0
314	which	0	0
314	is	0	0
314	used	0	0
314	by	0	0
314	sail-makers	0	0
314	aboard	0	0
314	ship	0	0
314	,	0	0
314	and	0	0
314	at	0	0
314	once	0	0
314	a	0	0
314	whiff	0	0
314	of	0	0
314	the	0	0
314	sea	0	0
314	was	0	0
314	perceptible	0	0
314	in	0	0
314	our	0	0
314	investigation	0	0
314	.	0	0

315	When	0	0
315	I	0	0
315	observed	0	0
315	that	0	0
315	the	0	0
315	knot	0	0
315	was	0	0
315	one	0	0
315	which	0	0
315	is	0	0
315	popular	0	0
315	with	0	0
315	sailors	0	0
315	,	0	0
315	that	0	0
315	the	0	0
315	parcel	0	0
315	had	0	0
315	been	0	0
315	posted	0	0
315	at	0	0
315	a	0	0
315	port	0	0
315	,	0	0
315	and	0	0
315	that	0	0
315	the	0	0
315	male	0	0
315	ear	0	0
315	was	0	0
315	pierced	0	0
315	for	0	0
315	an	0	0
315	earring	0	0
315	which	0	0
315	is	0	0
315	so	0	0
315	much	0	0
315	more	0	0
315	common	0	0
315	among	0	0
315	sailors	0	0
315	than	0	0
315	landsmen	0	0
315	,	0	0
315	I	0	0
315	was	0	0
315	quite	0	0
315	certain	0	0
315	that	0	0
315	all	0	0
315	the	0	0
315	actors	0	0
315	in	0	0
315	the	0	0
315	tragedy	0	0
315	were	0	0
315	to	0	0
315	be	0	0
315	found	0	0
315	among	0	0
315	our	0	0
315	seafaring	0	0
315	classes	0	0
315	.	0	0

316	``	0	0
316	When	0	0
316	I	0	0
316	came	0	0
316	to	0	0
316	examine	0	0
316	the	0	0
316	address	0	0
316	of	0	0
316	the	0	0
316	packet	0	0
316	I	0	0
316	observed	0	0
316	that	0	0
316	it	0	0
316	was	0	0
316	to	0	0
316	Miss	0	0
316	S.	0	0
316	Cushing	0	0
316	.	0	0

317	Now	0	0
317	,	0	0
317	the	0	0
317	oldest	0	0
317	sister	0	0
317	would	0	0
317	,	0	0
317	of	0	0
317	course	0	0
317	,	0	0
317	be	0	0
317	Miss	0	0
317	Cushing	0	0
317	,	0	0
317	and	0	0
317	although	0	0
317	her	0	0
317	initial	0	0
317	was	0	0
317	`	0	0
317	S	0	0
317	'	0	0
317	it	0	0
317	might	0	0
317	belong	0	0
317	to	0	0
317	one	0	0
317	of	0	0
317	the	0	0
317	others	0	0
317	as	0	0
317	well	0	0
317	.	0	0

318	In	0	0
318	that	0	0
318	case	0	0
318	we	0	0
318	should	0	0
318	have	0	0
318	to	0	0
318	commence	0	0
318	our	0	0
318	investigation	0	0
318	from	0	0
318	a	0	0
318	fresh	0	0
318	basis	0	0
318	altogether	0	0
318	.	0	0

319	I	0	0
319	therefore	0	0
319	went	0	0
319	into	0	0
319	the	0	0
319	house	0	0
319	with	0	0
319	the	0	0
319	intention	0	0
319	of	0	0
319	clearing	0	0
319	up	0	0
319	this	0	0
319	point	0	0
319	.	0	0

320	I	0	0
320	was	0	0
320	about	0	0
320	to	0	0
320	assure	0	0
320	Miss	0	0
320	Cushing	0	0
320	that	0	0
320	I	0	0
320	was	0	0
320	convinced	0	0
320	that	0	0
320	a	0	0
320	mistake	0	0
320	had	0	0
320	been	0	0
320	made	0	0
320	when	0	0
320	you	0	0
320	may	0	0
320	remember	0	0
320	that	0	0
320	I	0	0
320	came	0	0
320	suddenly	0	0
320	to	0	0
320	a	0	0
320	stop	0	0
320	.	0	0

321	The	0	0
321	fact	0	0
321	was	0	0
321	that	0	0
321	I	0	0
321	had	0	0
321	just	0	0
321	seen	0	0
321	something	0	0
321	which	0	0
321	filled	0	0
321	me	0	0
321	with	0	0
321	surprise	0	0
321	and	0	0
321	at	0	0
321	the	0	0
321	same	0	0
321	time	0	0
321	narrowed	0	0
321	the	0	0
321	field	0	0
321	of	0	0
321	our	0	0
321	inquiry	0	0
321	immensely	0	0
321	.	0	0

322	``	0	0
322	As	0	0
322	a	0	0
322	medical	0	0
322	man	0	0
322	,	0	0
322	you	0	0
322	are	0	0
322	aware	0	0
322	,	0	0
322	Watson	0	0
322	,	0	0
322	that	0	0
322	there	1	1
322	is	1	1
322	[CUE_1]	0	0
322	part	1	1
322	of	1	1
322	the	1	1
322	body	1	1
322	which	1	1
322	varies	1	1
322	so	1	1
322	much	1	1
322	as	1	1
322	the	1	1
322	human	1	1
322	ear	1	1
322	.	0	0

323	Each	0	0
323	ear	0	0
323	is	0	0
323	as	0	0
323	a	0	0
323	rule	0	0
323	quite	0	0
323	distinctive	0	0
323	and	0	0
323	differs	0	0
323	from	0	0
323	all	0	0
323	other	0	0
323	ones	0	0
323	.	0	0

324	In	0	0
324	last	0	0
324	year	0	0
324	's	0	0
324	Anthropological	0	0
324	Journal	0	0
324	you	0	0
324	will	0	0
324	find	0	0
324	two	0	0
324	short	0	0
324	monographs	0	0
324	from	0	0
324	my	0	0
324	pen	0	0
324	upon	0	0
324	the	0	0
324	subject	0	0
324	.	0	0

325	I	0	0
325	had	0	0
325	,	0	0
325	therefore	0	0
325	,	0	0
325	examined	0	0
325	the	0	0
325	ears	0	0
325	in	0	0
325	the	0	0
325	box	0	0
325	with	0	0
325	the	0	0
325	eyes	0	0
325	of	0	0
325	an	0	0
325	expert	0	0
325	and	0	0
325	had	0	0
325	carefully	0	0
325	noted	0	0
325	their	0	0
325	anatomical	0	0
325	peculiarities	0	0
325	.	0	0

326	Imagine	0	0
326	my	0	0
326	surprise	0	0
326	,	0	0
326	then	0	0
326	,	0	0
326	when	0	0
326	on	0	0
326	looking	0	0
326	at	0	0
326	Miss	0	0
326	Cushing	0	0
326	I	0	0
326	perceived	0	0
326	that	0	0
326	her	0	0
326	ear	0	0
326	corresponded	0	0
326	exactly	0	0
326	with	0	0
326	the	0	0
326	female	0	0
326	ear	0	0
326	which	0	0
326	I	0	0
326	had	0	0
326	just	0	0
326	inspected	0	0
326	.	0	0

327	The	0	0
327	matter	0	0
327	was	0	0
327	entirely	0	0
327	beyond	0	0
327	coincidence	0	0
327	.	0	0

328	There	0	0
328	was	0	0
328	the	0	0
328	same	0	0
328	shortening	0	0
328	of	0	0
328	the	0	0
328	pinna	0	0
328	,	0	0
328	the	0	0
328	same	0	0
328	broad	0	0
328	curve	0	0
328	of	0	0
328	the	0	0
328	upper	0	0
328	lobe	0	0
328	,	0	0
328	the	0	0
328	same	0	0
328	convolution	0	0
328	of	0	0
328	the	0	0
328	inner	0	0
328	cartilage	0	0
328	.	0	0

329	In	0	0
329	all	0	0
329	essentials	0	0
329	it	0	0
329	was	0	0
329	the	0	0
329	same	0	0
329	ear	0	0
329	.	0	0

330	``	0	0
330	In	0	0
330	the	0	0
330	first	0	0
330	place	0	0
330	,	0	0
330	her	0	0
330	sister	0	0
330	's	0	0
330	name	0	0
330	was	0	0
330	Sarah	0	0
330	,	0	0
330	and	0	0
330	her	0	0
330	address	0	0
330	had	0	0
330	until	0	0
330	recently	0	0
330	been	0	0
330	the	0	0
330	same	0	0
330	,	0	0
330	so	0	0
330	that	0	0
330	it	0	0
330	was	0	0
330	quite	0	0
330	obvious	0	0
330	how	0	0
330	the	0	0
330	mistake	0	0
330	had	0	0
330	occurred	0	0
330	and	0	0
330	for	0	0
330	whom	0	0
330	the	0	0
330	packet	0	0
330	was	0	0
330	meant	0	0
330	.	0	0

331	Then	0	0
331	we	0	0
331	heard	0	0
331	of	0	0
331	this	0	0
331	steward	0	0
331	,	0	0
331	married	0	0
331	to	0	0
331	the	0	0
331	third	0	0
331	sister	0	0
331	,	0	0
331	and	0	0
331	learned	0	0
331	that	0	0
331	he	0	0
331	had	0	0
331	at	0	0
331	one	0	0
331	time	0	0
331	been	0	0
331	so	0	0
331	intimate	0	0
331	with	0	0
331	Miss	0	0
331	Sarah	0	0
331	that	0	0
331	she	0	0
331	had	0	0
331	actually	0	0
331	gone	0	0
331	up	0	0
331	to	0	0
331	Liverpool	0	0
331	to	0	0
331	be	0	0
331	near	0	0
331	the	0	0
331	Browners	0	0
331	,	0	0
331	but	0	0
331	a	0	0
331	quarrel	0	0
331	had	0	0
331	afterwards	0	0
331	divided	0	0
331	them	0	0
331	.	0	0

332	This	0	0
332	quarrel	0	0
332	had	0	0
332	put	0	0
332	a	0	0
332	stop	0	0
332	to	0	0
332	all	0	0
332	communications	0	0
332	for	0	0
332	some	0	0
332	months	0	0
332	,	0	0
332	so	0	0
332	that	0	0
332	if	0	1
332	Browner	0	0
332	had	0	1
332	occasion	0	0
332	to	0	1
332	address	0	0
332	a	0	1
332	packet	0	0
332	to	0	0
332	Miss	0	1
332	Sarah	0	0
332	,	0	0
332	he	0	1
332	would	0	1
332	[CUE_0]	1	0
332	have	0	1
332	done	0	1
332	so	0	1
332	to	0	1
332	her	0	1
332	old	0	1
332	address	0	1
332	.	0	0

333	``	0	0
333	And	0	0
333	now	0	0
333	the	0	0
333	matter	0	0
333	had	0	0
333	begun	0	0
333	to	0	0
333	straighten	0	0
333	itself	0	0
333	out	0	0
333	wonderfully	0	0
333	.	0	0

334	We	0	0
334	had	0	0
334	learned	0	0
334	of	0	0
334	the	0	0
334	existence	0	0
334	of	0	0
334	this	0	0
334	steward	0	0
334	,	0	0
334	an	0	0
334	impulsive	0	0
334	man	0	0
334	,	0	0
334	of	0	0
334	strong	0	0
334	passions	0	0
334	--	0	0
334	you	0	0
334	remember	0	0
334	that	0	0
334	he	0	0
334	threw	0	0
334	up	0	0
334	what	0	0
334	must	0	0
334	have	0	0
334	been	0	0
334	a	0	0
334	very	0	0
334	superior	0	0
334	berth	0	0
334	in	0	0
334	order	0	0
334	to	0	0
334	be	0	0
334	nearer	0	0
334	to	0	0
334	his	0	0
334	wife	0	0
334	--	0	0
334	subject	0	0
334	,	0	0
334	too	0	0
334	,	0	0
334	to	0	0
334	occasional	0	0
334	fits	0	0
334	of	0	0
334	hard	0	0
334	drinking	0	0
334	.	0	0

335	We	0	0
335	had	0	0
335	reason	0	0
335	to	0	0
335	believe	0	0
335	that	0	0
335	his	0	0
335	wife	0	0
335	had	0	0
335	been	0	0
335	murdered	0	0
335	,	0	0
335	and	0	0
335	that	0	0
335	a	0	0
335	man	0	0
335	--	0	0
335	presumably	0	0
335	a	0	0
335	seafaring	0	0
335	man	0	0
335	--	0	0
335	had	0	0
335	been	0	0
335	murdered	0	0
335	at	0	0
335	the	0	0
335	same	0	0
335	time	0	0
335	.	0	0

336	Jealousy	0	0
336	,	0	0
336	of	0	0
336	course	0	0
336	,	0	0
336	at	0	0
336	once	0	0
336	suggests	0	0
336	itself	0	0
336	as	0	0
336	the	0	0
336	motive	0	0
336	for	0	0
336	the	0	0
336	crime	0	0
336	.	0	0

337	And	0	0
337	why	0	0
337	should	0	0
337	these	0	0
337	proofs	0	0
337	of	0	0
337	the	0	0
337	deed	0	0
337	be	0	0
337	sent	0	0
337	to	0	0
337	Miss	0	0
337	Sarah	0	0
337	Cushing	0	0
337	?	0	0

338	Probably	0	0
338	because	0	0
338	during	0	0
338	her	0	0
338	residence	0	0
338	in	0	0
338	Liverpool	0	0
338	she	0	0
338	had	0	0
338	some	0	0
338	hand	0	0
338	in	0	0
338	bringing	0	0
338	about	0	0
338	the	0	0
338	events	0	0
338	which	0	0
338	led	0	0
338	to	0	0
338	the	0	0
338	tragedy	0	0
338	.	0	0

339	You	0	0
339	will	0	0
339	observe	0	0
339	that	0	0
339	this	0	0
339	line	0	0
339	of	0	0
339	boats	0	0
339	call	0	0
339	at	0	0
339	Belfast	0	0
339	,	0	0
339	Dublin	0	0
339	,	0	0
339	and	0	0
339	Waterford	0	0
339	;	0	0
339	so	0	0
339	that	0	0
339	,	0	0
339	presuming	0	0
339	that	0	0
339	Browner	0	0
339	had	0	0
339	committed	0	0
339	the	0	0
339	deed	0	0
339	and	0	0
339	had	0	0
339	embarked	0	0
339	at	0	0
339	once	0	0
339	upon	0	0
339	his	0	0
