
``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
And	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
criminal	NO_CUE	0	O	False	ROOT	ADJ	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

Holmes	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
scribbled	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
a	NO_CUE	0	O	False	quantmod	DET	-1	_	_
few	NO_CUE	0	O	False	amod	ADJ	-1	_	_
words	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
back	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
one	NO_CUE	0	O	False	pobj	NUM	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
visiting	NO_CUE	0	O	False	amod	VERB	-1	_	_
cards	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
threw	NO_CUE	0	O	False	conj	VERB	-1	_	_
it	NO_CUE	0	O	False	dobj	PRON	-1	_	_
over	NO_CUE	0	O	False	prt	ADP	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
Lestrade	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
That	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
name	NO_CUE	0	O	False	attr	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	SINGLE	1	O	False	punct	PUNCT	2	_	_
You	SINGLE	1	O	False	nsubj	PRON	2	x	x
can	SINGLE	1	B-VP	False	aux	AUX	2	x	x
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
effect	SINGLE	3	I-VP	False	ROOT	VERB	1	x	x
an	SINGLE	3	I-VP	False	det	DET	3	x	x
arrest	SINGLE	3	I-VP	False	dobj	NOUN	2	x	x
until	SINGLE	3	I-VP	False	prep	ADP	2	x	x
to-morrow	SINGLE	3	I-VP	False	amod	ADJ	4	x	x
night	SINGLE	3	I-VP	False	pobj	NOUN	3	x	x
at	SINGLE	3	I-VP	False	prep	ADP	2	x	x
the	SINGLE	3	I-VP	False	det	DET	4	x	x
earliest	SINGLE	3	E-VP	False	pobj	ADJ	3	x	x
.	SINGLE	3	O	True	punct	PUNCT	2	_	_

I	SINGLE	1	O	False	nsubj	PRON	3	_	x
should	SINGLE	1	B-VP	False	aux	AUX	3	_	x
prefer	SINGLE	1	B-VP	False	ROOT	VERB	2	_	x
that	SINGLE	1	O	False	mark	SCONJ	2	_	x
you	SINGLE	1	O	False	nsubj	PRON	2	x	x
do	SINGLE	1	B-VP	False	aux	AUX	2	x	x
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
mention	SINGLE	3	I-VP	False	ccomp	VERB	1	x	x
my	SINGLE	3	I-VP	False	poss	PRON	3	x	x
name	SINGLE	3	I-VP	False	dobj	NOUN	2	x	x
at	SINGLE	3	I-VP	False	advmod	ADV	3	x	x
all	SINGLE	3	I-VP	False	advmod	ADV	2	x	x
in	SINGLE	3	I-VP	False	prep	ADP	2	x	x
connection	SINGLE	3	I-VP	False	pobj	NOUN	3	x	x
with	SINGLE	3	I-VP	False	prep	ADP	4	x	x
the	SINGLE	3	I-VP	False	det	DET	6	x	x
case	SINGLE	3	E-VP	False	pobj	NOUN	5	x	x
,	SINGLE	3	I-VP	True	punct	PUNCT	2	_	_
as	SINGLE	3	I-VP	False	mark	SCONJ	3	_	_
I	SINGLE	3	I-VP	False	nsubj	PRON	3	_	_
choose	SINGLE	3	I-VP	False	advcl	VERB	2	_	_
to	SINGLE	3	I-VP	False	aux	PART	4	_	_
be	SINGLE	3	I-VP	False	auxpass	AUX	4	_	_
only	SINGLE	3	I-VP	False	advmod	ADV	4	_	_
associated	SINGLE	3	I-VP	False	xcomp	VERB	3	_	_
with	SINGLE	3	I-VP	False	prep	ADP	4	_	_
those	SINGLE	3	I-VP	False	det	DET	6	_	_
crimes	SINGLE	3	I-VP	False	pobj	NOUN	5	_	_
which	SINGLE	3	I-VP	False	nsubj	PRON	7	_	_
present	SINGLE	3	I-VP	False	relcl	VERB	6	_	_
some	SINGLE	3	I-VP	False	det	DET	8	_	_
difficulty	SINGLE	3	I-VP	False	dobj	NOUN	7	_	_
in	SINGLE	3	I-VP	False	prep	ADP	8	_	_
their	SINGLE	3	I-VP	False	poss	PRON	10	_	_
solution	SINGLE	3	E-VP	False	pobj	NOUN	9	_	_
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

Come	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
on	NO_CUE	0	O	False	prt	ADP	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
Watson	NO_CUE	0	O	False	npadvmod	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

We	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
strode	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
off	NO_CUE	0	O	False	prt	ADP	-1	_	_
together	NO_CUE	0	O	False	advmod	ADV	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
station	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
leaving	NO_CUE	0	O	False	csubj	VERB	-1	_	_
Lestrade	NO_CUE	0	O	False	dobj	PROPN	-1	_	_
still	NO_CUE	0	O	False	advmod	ADV	-1	_	_
staring	NO_CUE	0	O	False	advcl	VERB	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
delighted	NO_CUE	0	O	False	amod	ADJ	-1	_	_
face	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
card	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
which	NO_CUE	0	O	False	dobj	PRON	-1	_	_
Holmes	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
thrown	NO_CUE	0	O	False	relcl	VERB	-1	_	_
him	NO_CUE	0	O	False	dobj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
The	NO_CUE	0	O	False	det	DET	-1	_	_
case	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
Sherlock	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Holmes	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
as	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
we	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
chatted	NO_CUE	0	O	False	advcl	VERB	-1	_	_
over	NO_CUE	0	O	False	prep	ADP	-1	_	_
our	NO_CUE	0	O	False	poss	PRON	-1	_	_
cigars	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
that	NO_CUE	0	O	False	det	DET	-1	_	_
night	NO_CUE	0	O	False	npadvmod	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
our	NO_CUE	0	O	False	poss	PRON	-1	_	_
rooms	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
Baker	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Street	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
is	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
one	NO_CUE	0	O	False	attr	NUM	-1	_	_
where	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
as	NO_CUE	0	O	False	prep	ADP	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
investigations	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
which	NO_CUE	0	O	False	dobj	PRON	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
chronicled	NO_CUE	0	O	False	relcl	VERB	-1	_	_
under	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
names	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
`	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
A	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Study	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
Scarlet	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
'	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
of	NO_CUE	0	O	False	conj	ADP	-1	_	_
`	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
The	NO_CUE	0	O	False	det	DET	-1	_	_
Sign	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
Four	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
'	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
we	NO_CUE	0	O	False	nsubjpass	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
been	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
compelled	NO_CUE	0	O	False	relcl	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
reason	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
backward	NO_CUE	0	O	False	advmod	ADV	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
effects	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
causes	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
written	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
Lestrade	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
asking	NO_CUE	0	O	False	advcl	VERB	-1	_	_
him	NO_CUE	0	O	False	dobj	PRON	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
supply	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
us	NO_CUE	0	O	False	dobj	PRON	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
details	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
are	NO_CUE	0	O	False	aux	AUX	-1	_	_
now	NO_CUE	0	O	False	advmod	ADV	-1	_	_
wanting	NO_CUE	0	O	False	relcl	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
which	NO_CUE	0	O	False	dobj	PRON	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
will	NO_CUE	0	O	False	aux	AUX	-1	_	_
only	NO_CUE	0	O	False	advmod	ADV	-1	_	_
get	NO_CUE	0	O	False	conj	VERB	-1	_	_
after	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
secured	NO_CUE	0	O	False	advcl	VERB	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
man	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

That	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubjpass	PRON	-1	_	_
may	NO_CUE	0	O	False	aux	AUX	-1	_	_
be	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
safely	NO_CUE	0	O	False	advmod	ADV	-1	_	_
trusted	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
do	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
although	NO_CUE	0	O	True	mark	SCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	advcl	AUX	-1	_	_
absolutely	NO_CUE	0	O	False	advmod	ADV	-1	_	_
devoid	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
reason	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	conj	AUX	-1	_	_
as	NO_CUE	0	O	False	advmod	ADV	-1	_	_
tenacious	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
as	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
bulldog	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
when	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
once	NO_CUE	0	O	False	advmod	ADV	-1	_	_
understands	NO_CUE	0	O	False	advcl	VERB	-1	_	_
what	NO_CUE	0	O	False	dobj	PRON	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
has	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
do	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
indeed	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
it	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	conj	AUX	-1	_	_
just	NO_CUE	0	O	False	advmod	ADV	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
tenacity	NO_CUE	0	O	False	attr	NOUN	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
has	NO_CUE	0	O	False	aux	AUX	-1	_	_
brought	NO_CUE	0	O	False	relcl	VERB	-1	_	_
him	NO_CUE	0	O	False	dobj	PRON	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
top	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
Scotland	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Yard	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	SINGLE	1	O	False	punct	PUNCT	2	_	_
Your	SINGLE	1	O	False	poss	PRON	3	x	x
case	SINGLE	1	O	False	nsubj	NOUN	2	x	x
is	SINGLE	1	B-VP	False	ROOT	AUX	1	x	x
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
complete	SINGLE	3	I-VP	False	acomp	ADJ	2	x	_
,	SINGLE	3	I-VP	True	punct	PUNCT	2	_	_
then	SINGLE	3	E-VP	False	advmod	ADV	2	_	_
?	SINGLE	3	O	True	punct	PUNCT	2	_	_
''	SINGLE	3	O	False	punct	PUNCT	2	_	_
I	SINGLE	3	O	False	nsubj	PRON	999	_	_
asked	SINGLE	3	O	False	ROOT	VERB	999	_	_
.	SINGLE	3	O	True	punct	PUNCT	999	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
It	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
fairly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
complete	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
essentials	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

We	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
know	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
who	NO_CUE	0	O	False	attr	PRON	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
author	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
revolting	NO_CUE	0	O	False	amod	VERB	-1	_	_
business	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
is	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
although	NO_CUE	0	O	True	mark	SCONJ	-1	_	_
one	NO_CUE	0	O	False	nsubj	NUM	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
victims	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
still	NO_CUE	0	O	False	advmod	ADV	-1	_	_
escapes	NO_CUE	0	O	False	advcl	VERB	-1	_	_
us	NO_CUE	0	O	False	dobj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Of	NO_CUE	0	O	False	advmod	ADV	-1	_	_
course	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
formed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
your	NO_CUE	0	O	False	poss	PRON	-1	_	_
own	NO_CUE	0	O	False	amod	ADJ	-1	_	_
conclusions	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
presume	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
Jim	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Browner	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
steward	NO_CUE	0	O	False	appos	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
Liverpool	NO_CUE	0	O	False	compound	PROPN	-1	_	_
boat	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
is	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
man	NO_CUE	0	O	False	attr	NOUN	-1	_	_
whom	NO_CUE	0	O	False	dobj	PRON	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
suspect	NO_CUE	0	O	False	relcl	VERB	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Oh	NO_CUE	0	O	False	intj	INTJ	-1	_	_
!	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
it	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
more	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
than	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
suspicion	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	SINGLE	1	O	False	punct	PUNCT	2	_	_
And	SINGLE	1	O	True	cc	CCONJ	2	_	_
yet	SINGLE	1	O	True	advmod	ADV	2	_	_
I	SINGLE	1	O	False	nsubj	PRON	2	x	x
can	SINGLE	1	B-VP	False	aux	AUX	2	x	x
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
see	SINGLE	3	I-VP	False	ROOT	VERB	1	x	x
anything	SINGLE	3	I-VP	False	nsubj	PRON	3	x	x
save	SINGLE	3	I-VP	False	ccomp	VERB	2	x	x
very	SINGLE	3	I-VP	False	advmod	ADV	5	x	x
vague	SINGLE	3	I-VP	False	amod	ADJ	4	x	x
indications	SINGLE	3	E-VP	False	dobj	NOUN	3	x	x
.	SINGLE	3	O	True	punct	PUNCT	2	_	_
''	SINGLE	3	O	False	punct	PUNCT	2	_	_

``	SINGLE	1	O	False	punct	PUNCT	2	_	_
On	SINGLE	1	O	False	prep	ADP	2	_	_
the	SINGLE	1	O	False	det	DET	4	_	_
contrary	SINGLE	1	O	False	pobj	NOUN	3	_	_
,	SINGLE	1	O	True	punct	PUNCT	2	_	_
to	SINGLE	1	O	False	prep	ADP	2	x	_
my	SINGLE	1	O	False	poss	PRON	4	x	_
mind	SINGLE	1	O	False	pobj	NOUN	3	x	_
nothing	SINGLE	2	B-NP	False	nsubj	PRON	0	_	_
could	SINGLE	3	O	False	aux	AUX	2	x	x
be	SINGLE	3	O	False	ROOT	AUX	1	x	x
more	SINGLE	3	O	False	advmod	ADV	3	x	x
clear	SINGLE	3	O	False	acomp	ADJ	2	x	x
.	SINGLE	3	O	True	punct	PUNCT	2	_	_

Let	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
me	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
run	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
over	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
principal	NO_CUE	0	O	False	amod	ADJ	-1	_	_
steps	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

We	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
approached	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
case	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
remember	NO_CUE	0	O	False	parataxis	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
an	NO_CUE	0	O	False	det	DET	-1	_	_
absolutely	NO_CUE	0	O	False	advmod	ADV	-1	_	_
blank	NO_CUE	0	O	False	amod	ADJ	-1	_	_
mind	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	relcl	AUX	-1	_	_
always	NO_CUE	0	O	False	advmod	ADV	-1	_	_
an	NO_CUE	0	O	False	det	DET	-1	_	_
advantage	NO_CUE	0	O	False	attr	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

We	SINGLE	1	O	False	nsubj	PRON	3	x	x
had	SINGLE	1	B-VP	False	aux	AUX	3	x	x
formed	SINGLE	1	B-VP	False	ROOT	VERB	2	x	x
no	SINGLE	2	B-XP	False	det	DET	0	_	_
theories	SINGLE	3	E-NP	False	dobj	NOUN	1	x	x
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

We	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
were	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
simply	NO_CUE	0	O	False	advmod	ADV	-1	_	_
there	NO_CUE	0	O	False	advmod	ADV	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
observe	NO_CUE	0	O	False	advcl	VERB	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
draw	NO_CUE	0	O	False	conj	VERB	-1	_	_
inferences	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
our	NO_CUE	0	O	False	poss	PRON	-1	_	_
observations	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

What	NO_CUE	0	O	False	dobj	PRON	-1	_	_
did	NO_CUE	0	O	False	aux	AUX	-1	_	_
we	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
see	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
first	NO_CUE	0	O	False	advmod	ADV	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

A	NO_CUE	0	O	False	det	DET	-1	_	_
very	NO_CUE	0	O	False	advmod	ADV	-1	_	_
placid	NO_CUE	0	O	False	amod	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
respectable	NO_CUE	0	O	False	conj	ADJ	-1	_	_
lady	NO_CUE	0	O	False	ROOT	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
who	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
seemed	NO_CUE	0	O	False	relcl	VERB	-1	_	_
quite	NO_CUE	0	O	False	advmod	ADV	-1	_	_
innocent	NO_CUE	0	O	False	oprd	ADJ	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
any	NO_CUE	0	O	False	det	DET	-1	_	_
secret	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
portrait	NO_CUE	0	O	False	appos	NOUN	-1	_	_
